instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
24735.0,The Dead Weather,Bone House,25.0,0.00773,0.53,206800.0,0.8959999999999999,0.00303,G,0.0833,-5.489,Major,0.1369999999999999,123.602,4-Apr,0.243,Blues,neutra,1,5.0,9.0,2.0,2.0,6.0,4.0,4.0,1.0,4.0
41022.0,ZAQ,Last Proof - Instrumental,14.0,1.5399999999999998e-05,0.3779999999999999,284413.0,0.846,0.746,G#,0.0681,-5.435,Minor,0.0609,195.885,4-Apr,0.527,Anime,poca,0,5.0,9.0,4.0,1.0,2.0,4.0,4.0,0.0,0.0
69676.0,!!!,Californiyeah,36.0,0.0249,0.865,274013.0,0.65,0.000391,A,0.102,-8.025,Minor,0.1009999999999999,120.03,4-Apr,0.557,Electronic,mucha,2,5.0,9.0,4.0,2.0,6.0,3.0,6.0,1.0,4.0
71071.0,Norah Jones,Lonestar,52.0,0.888,0.642,186080.0,0.139,1.4e-05,C,0.3379999999999999,-14.776,Major,0.0306,89.88,4-Apr,0.332,Jazz,mucha,2,1.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
39042.0,Greta Van Fleet,Rolling In The Deep - Recorded At Spotify Studios NYC,64.0,0.0057,0.615,237653.0,0.487,0.00299,B,0.0995,-10.089,Minor,0.0269,104.986,4-Apr,0.3229999999999999,Rock,mucha,2,1.0,6.0,2.0,0.0,0.0,2.0,7.0,3.0,2.0
75642.0,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 6 in D Major, BWV 1012: Gavotte I/II",24.0,0.992,0.391,222560.0,0.0667,0.892,C#,0.113,-20.221,Major,0.061,138.059,4-Apr,0.537,Classical,poca,0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0
27075.0,Robert Glasper,Move Love - feat. KING; Alternate Version,32.0,0.652,0.304,202896.0,0.551,0.000419,C#,0.13,-12.323,Major,0.0861,98.302,4-Apr,0.157,Jazz,poca,0,1.0,6.0,0.0,1.0,2.0,2.0,7.0,1.0,4.0
89113.0,2 Chainz,El Chapo Jr,56.0,0.059,0.939,188067.0,0.6890000000000001,0.0,C,0.0895,-5.121,Major,0.0877,137.05,4-Apr,0.502,Hip-Hop,mucha,2,5.0,9.0,4.0,1.0,2.0,3.0,6.0,2.0,6.0
53275.0,Fatboy Slim,Praise You - Radio Edit,56.0,0.0418,0.621,227973.0,0.885,0.492,C#,0.133,-6.8260000000000005,Major,0.0473,109.727,4-Apr,0.5539999999999999,Electronic,mucha,2,5.0,9.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
72155.0,Cosmo Pyke,Wish You Were Gone,56.0,0.156,0.442,261453.0,0.741,0.0,A,0.411,-5.337999999999999,Minor,0.182,103.425,4-Apr,0.342,Rock,neutra,1,5.0,9.0,2.0,3.0,8.0,3.0,6.0,2.0,6.0
39563.0,Claude Debussy,"Préludes / Book 1, L.117: 1. Danseuses de Delphes",35.0,0.994,0.606,188000.0,0.00367,0.887,F,0.0737,-30.117,Major,0.0892,130.925,4-Apr,0.0551,Classical,mucha,2,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0
41367.0,Daryl Hall & John Oates,Kiss on My List,61.0,0.434,0.815,264987.0,0.741,0.111,C,0.0689,-9.478,Major,0.031,121.221,4-Apr,0.965,Rock,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,3.0,2.0
70971.0,Vickeblanka,SPEECH,30.0,0.357,0.5,253667.0,0.66,0.0,A,0.181,-5.279,Major,0.0283,170.24400000000003,4-Apr,0.449,Anime,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
61832.0,Thievery Corporation,All That We Perceive,48.0,0.0253,0.698,226133.0,0.8320000000000001,0.947,F,0.0812,-6.473,Minor,0.0343,90.479,4-Apr,0.951,Electronic,mucha,2,5.0,9.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
79619.0,Calle 13,La Vuelta Al Mundo,65.0,0.159,0.748,-1.0,0.5379999999999999,1.62e-06,C,0.1669999999999999,-9.943,Major,0.222,124.97399999999999,4-Apr,0.779,Alternative,mucha,2,5.0,9.0,6.0,4.0,14.0,2.0,7.0,3.0,2.0
83810.0,A$AP Rocky,Long Live A$AP,61.0,0.5870000000000001,0.726,289587.0,0.8240000000000001,1.11e-06,C,0.113,-5.011,Minor,0.347,129.96,4-Apr,0.384,Rap,mucha,2,5.0,9.0,2.0,6.0,14.0,4.0,4.0,3.0,2.0
87143.0,6LACK,Alone / EA6,51.0,0.7090000000000001,0.4479999999999999,-1.0,0.66,0.000465,A,0.351,-7.642,Major,0.276,124.76700000000001,5-Apr,0.119,Alternative,neutra,1,5.0,9.0,0.0,5.0,16.0,3.0,6.0,2.0,6.0
30125.0,Kirk Fletcher,Hold On,35.0,0.3289999999999999,0.602,280293.0,0.473,0.0109,E,0.11,-6.622999999999999,Minor,0.0296,?,4-Apr,0.154,Blues,mucha,2,5.0,9.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
50964.0,Lee Ritenour,Wes Bound,26.0,0.518,0.8009999999999999,353400.0,0.375,0.655,E,0.0754,-11.675999999999998,Minor,0.0537,89.99799999999999,4-Apr,0.332,Jazz,mucha,2,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0
78567.0,Bill Charlap,"I Was So Young, And You Were So Beautiful",53.0,0.94,0.317,234373.0,0.0302,0.298,C#,0.0792,-30.447,Major,0.0342,47.858999999999995,4-Apr,0.165,Jazz,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
63040.0,HIGH and MIGHTY COLOR,good bye,18.0,0.00257,0.434,253624.0,0.907,2.7399999999999995e-05,G,0.3339999999999999,-3.24,Major,0.0886,139.988,4-Apr,0.489,Anime,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,0.0,0.0
72264.0,Born Without Bones,Stone,46.0,0.13,0.493,213831.0,0.3429999999999999,0.0,E,0.1159999999999999,-9.299,Major,0.0293,103.37,3-Apr,0.163,Alternative,neutra,1,5.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
71888.0,Alison Wonderland,Space,37.0,0.0014199999999999,0.62,-1.0,0.653,0.476,D,0.1009999999999999,-8.677,Major,0.0409,148.015,4-Apr,0.69,Electronic,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
30780.0,Rains,Pressure,38.0,0.000537,0.495,212613.0,0.895,0.138,D#,0.238,-3.881,Minor,0.0331,?,4-Apr,0.611,Alternative,neutra,1,4.0,6.0,6.0,0.0,0.0,4.0,4.0,1.0,4.0
51008.0,Jimmy Scott,Nothing compares 2 U,49.0,0.927,0.449,378373.0,0.11,0.000252,A#,0.131,-12.32,Major,0.0331,88.601,4-Apr,0.162,Jazz,neutra,1,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
66962.0,NF,Paralyzed,73.0,0.241,0.507,270453.0,0.635,4.82e-06,C,0.102,-6.617000000000001,Major,0.0458,129.965,4-Apr,0.0496,Rap,neutra,1,5.0,9.0,0.0,0.0,0.0,3.0,6.0,3.0,2.0
50560.0,Ludwig van Beethoven,"Diabelli Variations, Op. 120: Variation 26. (Piacevole)",25.0,0.979,0.316,105867.0,0.0275,0.935,C,0.0879,-38.607,Major,0.0408,118.116,1-Apr,0.29,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
47585.0,Lincoln Durham,Clementine,27.0,0.579,0.631,202693.0,0.335,0.000379,C,0.266,-12.25,Major,0.0326,75.574,4-Apr,0.8440000000000001,Blues,mucha,2,1.0,6.0,8.0,0.0,0.0,1.0,2.0,1.0,4.0
56803.0,Rebelution,Settle Down Easy,57.0,0.13,0.731,236976.0,0.718,4.11e-06,F,0.188,-6.1770000000000005,Major,0.0573,77.51,4-Apr,0.85,Rock,mucha,2,5.0,9.0,8.0,1.0,2.0,3.0,6.0,2.0,6.0
57388.0,Rev. Gary Davis,Death Don't Have No Mercy,33.0,0.872,0.655,283107.0,0.185,0.000697,E,0.0789,-14.009,Minor,0.0511,?,4-Apr,0.5579999999999999,Blues,mucha,2,1.0,6.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0
76224.0,Fall Out Boy,I'm Like A Lawyer With The Way I'm Always Trying To Get You Off (Me & You),55.0,0.00375,0.513,211720.0,0.823,1.7199999999999998e-05,C#,0.12,-3.651,Major,0.0347,?,4-Apr,0.502,Rock,neutra,1,4.0,6.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
52561.0,Chris Lane,Girl Problems,36.0,0.4529999999999999,0.579,192200.0,0.85,4.28e-06,F,0.246,-3.3280000000000003,Minor,0.027,89.995,4-Apr,0.828,Country,neutra,1,4.0,6.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0
57420.0,Yuki Hayashi,神業速攻,28.0,0.0017399999999999,0.54,173000.0,0.954,0.8440000000000001,B,0.128,-7.136,Minor,0.0615,95.03299999999999,4-Apr,0.6759999999999999,Anime,neutra,1,5.0,9.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
41594.0,B12,Infinite Lites (Original Mix),36.0,0.292,0.7290000000000001,407920.0,0.906,0.8340000000000001,G#,0.1169999999999999,-7.364,Minor,0.0388,?,4-Apr,0.735,Electronic,mucha,2,5.0,9.0,6.0,0.0,0.0,4.0,4.0,1.0,4.0
37290.0,Lily Allen,Somewhere Only We Know,67.0,0.935,0.314,-1.0,0.286,0.0258,A#,0.0999,-10.191,Major,0.035,172.021,4-Apr,0.278,Rock,poca,0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0
20810.0,Tucker Beathard,Hate It,36.0,0.1989999999999999,0.575,223366.0,0.7609999999999999,2.5e-05,B,0.1159999999999999,-2.9610000000000003,Major,0.0335,179.945,4-Apr,0.48,Country,neutra,1,4.0,6.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
29603.0,Abstract,Im Good (feat. Roze & Drumma Battalion),64.0,0.0881,0.638,212715.0,0.541,0.0,D,0.205,-10.4,Major,0.258,78.964,4-Apr,0.301,Hip-Hop,mucha,2,1.0,6.0,2.0,5.0,16.0,2.0,7.0,3.0,2.0
56513.0,Isaac Albéniz,Granada,34.0,0.994,0.472,302893.0,0.0827,0.942,E,0.0942,-22.701,Major,0.046,115.99,3-Apr,0.0567,Classical,neutra,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
59451.0,Princess Nokia,Mine,54.0,0.111,0.8029999999999999,204800.0,0.519,0.129,F#,0.107,-8.59,Major,0.148,75.008,4-Apr,0.345,Hip-Hop,mucha,2,5.0,9.0,2.0,2.0,6.0,2.0,7.0,2.0,6.0
23984.0,Dean Martin,Senza fine,41.0,0.8640000000000001,0.207,168613.0,0.2319999999999999,0.000396,A#,0.207,-12.485,Minor,0.0326,78.917,4-Apr,0.174,Jazz,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
52893.0,Vladimir Horowitz,Traumeswirren Op.12 No.7,33.0,0.992,0.299,140667.0,0.0517,0.947,F,0.0921,-26.343000000000004,Major,0.0427,78.23899999999999,3-Apr,0.207,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
56489.0,Drew Parker,Just Asking,36.0,0.0186,0.568,206533.0,0.882,0.000198,D#,0.195,-4.731,Major,0.067,129.987,4-Apr,0.423,Country,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
47897.0,Vickeblanka,Postman,31.0,0.102,0.5529999999999999,190346.0,0.521,0.0,D,0.123,-6.267,Major,0.0288,173.645,4-Apr,0.4589999999999999,Anime,neutra,1,5.0,9.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
80124.0,Bowling For Soup,1985,70.0,0.000242,0.606,193000.0,0.887,0.0,E,0.337,-4.404,Major,0.0598,119.97399999999999,4-Apr,0.903,Rock,mucha,2,4.0,6.0,8.0,1.0,2.0,4.0,4.0,3.0,2.0
21515.0,Jack White,Just One Drink - Acoustic Mix,21.0,0.8240000000000001,0.612,152147.0,0.429,0.000974,A,0.104,-10.287,Major,0.0333,119.911,4-Apr,0.742,Blues,mucha,2,1.0,6.0,6.0,0.0,0.0,2.0,7.0,1.0,4.0
